horsepower,curb-weight,engine-size,highway-mpg,city-mpg,bore,width,length,wheel-base,price
174,11668.319210871567,150.44836578806834,42.47716845248315,43.485175271596795,3.5517583964767065,0.9434821227026743,0.884624139302694,119.38967916876192,35566.03936711195
77,9356.69145795708,104.55257877725863,34.55598883480023,18.940755520573,3.56565805598708,0.9699192697935337,0.6907571451121941,106.77906891676858,42357.4272241751
88,6331.86353418846,260.09672796649465,19.400735826023947,44.41711116135822,3.2278844823339563,0.8733894261737238,0.8995485395282219,111.14772054137917,44349.32492474812
184,11047.615066943206,300.3722052227504,38.53338226293563,28.54415008266805,2.6776485705804234,0.8615077440871987,0.7139720584663144,90.79479141237535,17653.842269336783
127,8700.257476412453,277.7838193528869,51.62428217704953,45.38427945941839,3.751812218021985,0.9821021541509255,0.9232016091136243,89.43966683121843,29384.134324489412
97,7276.698497752096,188.74313673023312,52.89559953796639,22.16292064622929,3.6513682830862773,0.9888368189504846,0.9136786374011945,97.59739008142701,7623.156913136187
250,5975.980360797297,300.5641130029547,21.954757371183504,14.01795196541174,3.2124255537971584,0.8422345269413427,0.7831682032826078,98.58411189038084,30715.743528095052
158,7852.937550421127,187.71376297701357,37.76136963994881,22.146717740066862,3.3850895504819034,0.9592124542411972,0.9096738958439845,118.70453992867138,11156.318678581301
108,5549.1655882853265,113.89075585976354,36.71648553534672,23.58616213062809,2.935470387339558,0.9517944827074879,0.8913852915877213,115.84280364581625,24930.479452786847
53,4584.905406016047,157.90969284204016,30.866124323252873,47.62436335005712,2.735761594697717,0.8447559374786909,0.9943819847139936,113.93198356740012,29299.472149347876
190,12170.628402961134,314.4675231984803,23.04489789162099,45.34461080562157,2.653834324323578,0.9641634179928803,0.7201469095172357,112.7548026082591,38651.08402107096
62,12266.730163293267,317.60748675410025,30.591182413241157,18.108210405440392,2.916209766875804,0.9246037695496815,0.9514370289490408,113.93353648672458,10277.55301291788
150,14211.283655046673,202.0990744007698,21.326722542414476,34.75351306242129,2.6746404481458446,0.9631431732556738,0.9756049048838195,118.7673411471634,7700.2399890628585
73,12624.925735065084,237.1371573706817,41.4725180225215,44.690197527788925,3.1269130841242614,0.8550340944121528,0.8289415998352152,107.4137409280512,8238.199074825554
107,4634.3462332542385,244.3739352139198,35.49901329495536,33.63783879490756,3.660593333721349,0.898894679406956,0.7922332843221861,92.47486546824807,35123.204464817085
54,12330.988701938604,283.46564633883736,25.795326059642164,44.73115181801178,3.346389773270136,0.8940787621220068,0.7604367652249504,113.53160096529577,31856.12393025125
159,10962.64257489376,217.81393458152368,34.80116313039753,37.04317781712696,3.314573274061602,0.9204595700888055,0.7010910017102999,118.68271041258646,38038.47985904589
181,13515.984584099728,225.62147270311942,45.76428832235492,33.9689537314527,2.554652551359261,0.9382488475352176,0.6811128902906375,106.28572612887281,24643.952259649872
205,13052.855629586831,213.95560002363914,46.705394171989,29.87063734123372,3.4414414182674697,0.9992948643253923,0.7907338825961922,100.54925709580218,14397.29660962287
141,8418.312084903551,309.3274180260594,50.53034856259081,42.039843435504935,3.2402798564290713,0.9493954546007097,0.8262807381552577,96.74902453882791,20365.588189585687
222,4566.702075336947,113.1370117600258,24.260190255117653,30.766882975784387,2.607782663892276,0.8789184462486376,0.9340243186107148,108.31448816519281,32105.418323592592
252,7153.177644247159,210.76103646439677,48.68198072812334,42.79448982798522,3.4458836943301145,0.8777173656135496,0.8192168741776672,97.19658352875325,30862.94342303994
70,10579.97191564274,323.85202412114603,33.69427520533863,36.69801536127113,3.4744011726374766,0.8378320801193841,0.6987364881474483,106.90592276084351,40221.726239856354
